#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9486,-97.1726,836.5,29.99,24,-5.52544e-15,10.54,1.91,-0.29,-0.01,-0.02,1.5,267,28,28,6.9,0.6,22.18,19.98,2.31,151.93,62.48,1221.5,138.27,154.78,974.95,1053.55,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,50.5,47.9486,-97.1726,836.5,29.99,24,-5.52544e-15,0.5,1.86,-0.3,0.02,-0.05,1.5,267,28,28,6.8,0.6,22.18,19.98,2.33,151.88,62.16,1213.3,138.73,155.35,982.71,1064.62,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,-3.9,3704,50.5,47.9277,-96.4703,402.3,29.9963,21.9724,6.89819,38.2809,2.15287,-0.573797,-0.0186811,-0.0131886,107.072,262.377,28.0248,27.9735,12.9681,0.426094,22.6585,20.3088,2.42904,151.992,61.4494,1431.36,212.497,247.787,1055,1161.72,30.4472,230.668,112.704,114.3,120.244,121.886,3.2285,-105.842,3690.15,-502.469
47.9486,-97.1726,836.5,29.99,24,-5.52544e-15,0.5,1.86,-0.3,0.02,-0.05,1.5,267,28,28,6.8,0.6,22.18,19.98,2.33,151.88,62.16,1213.3,138.73,155.35,982.71,1064.62,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,-3.9,3704,50.5,47.9486,-97.1726,836.5,29.99,24,-5.52544e-15,2.5,1.92,-0.3,0.01,0.01,1.5,267,28,27.9,6.6,0.6,22.18,20.03,2.3,151.83,61.57,1180.8,139.12,155.86,993.17,1070.31,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,50.5,47.9263,-96.4661,380.057,29.9961,21.9395,6.9245,36.1225,2.16038,-0.585594,-0.0205093,-0.00954462,107.061,263.34,28.0253,27.971,12.9324,0.426963,22.6611,20.3663,2.41637,152.28,61.4255,1431.35,212.53,247.804,1057.01,1161.88,30.449,230.667,112.704,114.3,120.199,121.867,3.20516,-124.161,3688.61,-495.228
47.9486,-97.1726,836.5,29.99,24,-5.52544e-15,2.5,1.92,-0.3,0.01,0.01,1.5,267,28,27.9,6.6,0.6,22.18,20.03,2.3,151.83,61.57,1180.8,139.12,155.86,993.17,1070.31,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,50.5,47.9486,-97.1726,835.5,29.99,24,-5.52544e-15,-11.7,1.91,-0.33,0.01,0.03,1.5,267,28,27.9,6.6,0.6,22.18,19.98,2.27,151.76,61.48,1169.4,139.51,156.42,1002.59,1069.44,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,50.5,47.9207,-96.462,403.119,29.9947,21.9386,6.93047,30.3365,2.1325,-0.638447,-0.0215327,-0.00994056,107.053,262.528,28.0128,27.9266,12.8132,0.427096,22.6807,20.4257,2.35496,152.471,61.3199,1430.84,212.558,247.809,1059.31,1162,30.4508,230.646,112.704,114.3,120.193,121.858,3.20979,-86.5534,3682.91,-492.528
47.9486,-97.1726,835.5,29.99,24,-5.52544e-15,-11.7,1.91,-0.33,0.01,0.03,1.5,267,28,27.9,6.6,0.6,22.18,19.98,2.27,151.76,61.48,1169.4,139.51,156.42,1002.59,1069.44,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,50.5,47.9486,-97.1726,835.5,29.99,24,-5.52544e-15,-8.72,1.89,-0.32,0.01,-0.01,1.5,267,28,27.9,6.6,0.5,22.18,19.98,2.29,151.7,61.36,1164.8,139.96,157.01,1009.22,1067.21,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,50.5,47.9215,-96.4614,410.968,29.9947,21.9441,6.91161,20.1317,2.12848,0.474658,-0.0206931,-0.0106778,107.062,261.938,28.0145,27.9273,12.8057,0.426454,22.6776,20.4091,2.33255,152.304,61.3079,1430.76,212.577,247.817,1060.57,1162.04,30.45,230.643,112.704,114.3,120.176,121.859,3.21726,-76.6455,3682.92,-495.744
47.9486,-97.1726,835.5,29.99,24,-5.52544e-15,-8.72,1.89,-0.32,0.01,-0.01,1.5,267,28,27.9,6.6,0.5,22.18,19.98,2.29,151.7,61.36,1164.8,139.96,157.01,1009.22,1067.21,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,50.5,47.9486,-97.1726,836.5,29.99,24,-5.52544e-15,-0.83,1.91,-0.29,0.02,0.03,1.5,267,28,28,6.7,0.5,22.2,19.98,2.27,151.63,61.62,1178.9,140.41,157.55,1015.14,1065.72,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,51,47.9193,-96.4778,510.477,29.9951,21.9209,6.95449,27.2908,2.11964,0.439208,-0.0199421,-0.0046183,107.306,265.328,28.006,27.9279,12.8383,0.384832,22.7029,20.4367,2.29778,152.4,61.2338,1430.69,212.605,248.16,1059.56,1162.03,30.4422,230.626,112.704,114.3,120.235,121.798,3.22499,-92.623,3681.77,-498.641
47.9486,-97.1726,836.5,29.99,24,-5.52544e-15,-0.83,1.91,-0.29,0.02,0.03,1.5,267,28,28,6.7,0.5,22.2,19.98,2.27,151.63,61.62,1178.9,140.41,157.55,1015.14,1065.72,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,51,47.9486,-97.1726,836.5,29.99,24,-5.52544e-15,14.58,1.89,-0.31,0.01,0.02,1.5,267,28,28,6.6,0.5,22.2,19.98,2.28,151.56,62.03,1203.6,140.81,158.1,1019.63,1067.08,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,51,47.9228,-96.4808,505.192,29.9951,21.9154,6.92969,15.5369,2.16913,0.396124,-0.0185265,-0.00273479,107.319,265.493,28.0179,27.9699,12.8781,0.384114,22.7046,20.4164,2.30828,152.029,61.2931,1430.93,212.617,248.166,1060.21,1162.06,30.4405,230.636,112.704,114.3,120.239,121.801,3.23422,-70.835,3686.87,-503.196
47.9486,-97.1726,836.5,29.99,24,-5.52544e-15,14.58,1.89,-0.31,0.01,0.02,1.5,267,28,28,6.6,0.5,22.2,19.98,2.28,151.56,62.03,1203.6,140.81,158.1,1019.63,1067.08,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,51,47.9486,-97.1726,837.5,29.99,24,-5.52544e-15,23.55,1.91,-0.31,-2.17957e-19,0.01,1.5,267,28,27.9,6.5,0.5,22.25,19.98,2.25,151.49,62.05,1212.8,141.23,158.66,1022.11,1073.21,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,3.9,3704,51,47.9235,-96.4801,511.904,29.9951,21.9149,6.92758,27.131,2.12759,0.420038,-0.0187971,-0.00167892,107.325,266.135,28.019,27.9711,12.8246,0.38467,22.7062,20.4184,2.32961,150.697,61.3473,1431.13,212.62,248.179,1060.85,1162.09,30.442,230.633,112.704,114.3,120.249,121.806,3.23122,-72.6723,3686.68,-501.517
47.9486,-97.1726,837.5,29.99,24,-5.52544e-15,23.55,1.91,-0.31,-2.17957e-19,0.01,1.5,267,28,27.9,6.5,0.5,22.25,19.98,2.25,151.49,62.05,1212.8,141.23,158.66,1022.11,1073.21,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,3.9,3704,51,47.9486,-97.1726,837.5,29.99,24,-5.52544e-15,18.28,1.89,-0.3,0.01,-4.63987e-20,1.5,267,28,27.9,6.5,0.5,22.25,19.98,2.28,151.42,62.26,1217.5,141.68,159.26,1024.5,1079.07,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,3.9,3704,51,47.9197,-96.4767,514.96,29.9952,21.9246,6.93956,39.7201,2.08881,0.458628,-0.020105,-0.00321472,107.335,267.195,28.0082,27.9298,12.7764,0.385019,22.7448,20.4489,2.29279,150.701,61.346,1431.09,212.636,248.212,1062.56,1162.21,30.4446,230.624,112.704,114.3,120.249,121.802,3.22499,-72.8097,3680.35,-497.811
47.9486,-97.1726,837.5,29.99,24,-5.52544e-15,18.28,1.89,-0.3,0.01,-4.63987e-20,1.5,267,28,27.9,6.5,0.5,22.25,19.98,2.28,151.42,62.26,1217.5,141.68,159.26,1024.5,1079.07,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,3.9,3704,51,47.9486,-97.1726,836.5,29.99,24,-5.52544e-15,-1.77,1.91,-0.3,0.01,0.01,1.5,267,28,28,6.5,0.5,22.25,19.98,2.3,151.36,62.22,1216.2,142.19,159.92,1027.11,1083.86,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,27.6,3704,43,47.9193,-96.4793,505.633,29.9953,21.9253,6.95267,-71.8827,2.09356,0.434025,-0.0195837,-0.00491914,107.331,268.329,28.0089,27.9317,12.7637,0.383892,22.737,20.4498,2.32164,150.574,61.4106,1431.41,212.66,248.253,1064.2,1162.36,30.4442,230.631,112.704,114.3,120.225,121.803,3.21838,-83.1872,3679.67,-502.012
47.9486,-97.1726,836.5,29.99,24,-5.52544e-15,-1.77,1.91,-0.3,0.01,0.01,1.5,267,28,28,6.5,0.5,22.25,19.98,2.3,151.36,62.22,1216.2,142.19,159.92,1027.11,1083.86,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,27.6,3704,43,47.9486,-97.1726,836.5,29.99,24,-5.52544e-15,-0.55,1.88,-0.3,0.01,0.03,1.5,267,28,28,6.5,0.5,22.27,19.98,2.3,151.29,62.41,1220.7,142.71,160.56,1029.86,1088.61,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9214,-96.4807,483.438,29.9953,21.9091,6.95493,-69.8282,2.18174,0.359617,-0.0189374,-0.00474158,107.321,269.073,28.0058,27.9728,12.7608,0.383383,22.728,20.4264,2.344,150.485,61.4333,1431.59,212.688,248.283,1066.07,1162.53,30.4437,230.637,112.704,114.3,120.206,121.794,3.2302,-53.6856,3684.14,-505.971
