#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9483,-97.173,829.9,30.01,25.8,-5.52544e-15,15.52,1.96,-0.56,0.01,-4.63987e-20,3.7,267,27.9,27.9,6.9,0.5,23.72,23.87,2.26,150.41,62.13,1202.9,140.02,170.06,1015.05,1063.89,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,3.9,3704,146.5,47.9483,-97.173,829.9,30.01,25.8,-5.52544e-15,1.81,1.94,-0.57,0.01,-0.01,3.7,267,28,27.9,7.1,0.6,23.72,23.87,2.3,150.37,62.04,1200.6,140.38,170.38,1016.81,1066.87,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,3.9,3704,146.5,47.9549,-96.7252,839.507,29.9963,22.1153,6.84908,80.7418,2.10943,-0.441017,-0.00451835,0.00198124,106.156,268.891,27.9154,27.8411,12.7884,0.386475,23.5375,23.895,2.29704,149.33,61.1863,1431.46,212.343,248.395,1056.38,1162.01,30.4605,274.731,114.3,114.3,119.538,121.62,3.21424,-4.67884,3700.43,-487.634
47.9483,-97.173,829.9,30.01,25.8,-5.52544e-15,1.81,1.94,-0.57,0.01,-0.01,3.7,267,28,27.9,7.1,0.6,23.72,23.87,2.3,150.37,62.04,1200.6,140.38,170.38,1016.81,1066.87,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,3.9,3704,146.5,47.9483,-97.173,827.9,30.01,25.8,-5.52544e-15,-41.6,1.96,-0.54,0.02,-4.63987e-20,3.8,267,27.9,27.9,6.8,0.6,23.72,23.82,2.24,150.31,62.03,1200.3,140.24,170.36,1020.8,1071.54,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,3.9,3704,146.5,47.9548,-96.7104,742.475,29.996,22.1397,6.74374,79.8539,2.13091,-0.437016,-0.00454381,-0.00701679,106.045,267.365,28.0292,27.9058,12.8728,0.432428,23.5175,23.899,2.36452,149.283,61.5058,1431.69,212.345,248.085,1059.43,1162.07,30.4733,275.77,114.3,114.3,119.5,121.654,3.21628,-21.3425,3699.69,-488.859
47.9483,-97.173,827.9,30.01,25.8,-5.52544e-15,-41.6,1.96,-0.54,0.02,-4.63987e-20,3.8,267,27.9,27.9,6.8,0.6,23.72,23.82,2.24,150.31,62.03,1200.3,140.24,170.36,1020.8,1071.54,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,3.9,3704,146.5,47.9483,-97.173,828.9,30.01,25.5,-5.52544e-15,-21.55,1.96,-0.56,0.01,0.02,3.7,267,27.9,27.9,6.8,0.5,23.72,23.87,2.24,150.24,61.96,1199.1,140.41,170.56,1024.43,1076.68,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,106.5,47.9565,-96.7063,709.805,29.9943,22.1264,6.81197,62.1518,2.18244,-0.406358,-0.00556592,-0.00272831,106.023,270.08,27.9264,27.8412,12.7056,0.427442,23.5248,23.8929,2.31746,149.185,61.2336,1431.45,212.354,248.056,1059.6,1162.2,30.4713,275.564,114.3,114.3,119.458,121.661,3.19895,-4.91746,3700.4,-484.554
47.9483,-97.173,828.9,30.01,25.5,-5.52544e-15,-21.55,1.96,-0.56,0.01,0.02,3.7,267,27.9,27.9,6.8,0.5,23.72,23.87,2.24,150.24,61.96,1199.1,140.41,170.56,1024.43,1076.68,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,106.5,47.9483,-97.173,828.9,30.01,25.5,-5.52544e-15,-7.71,1.93,-0.52,0.01,-4.63987e-20,3.8,267,27.9,27.9,6.7,0.5,23.72,23.82,2.22,150.18,62.06,1201.7,140.92,171.14,1028.32,1080.81,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,106,47.9534,-96.7134,815.26,29.9952,22.0784,6.84767,39.7635,2.14718,0.480865,-0.0049462,-0.000291871,106.169,273.73,27.9125,27.8411,12.8102,0.388816,23.5396,23.903,2.25741,149.223,61.2001,1431.58,212.361,248.426,1059.28,1162.32,30.4612,274.124,114.3,114.3,119.497,121.61,3.24339,-6.38125,3699.91,-489.689
47.9483,-97.173,828.9,30.01,25.5,-5.52544e-15,-7.71,1.93,-0.52,0.01,-4.63987e-20,3.8,267,27.9,27.9,6.7,0.5,23.72,23.82,2.22,150.18,62.06,1201.7,140.92,171.14,1028.32,1080.81,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,106,47.9483,-97.173,830.9,30.01,25.5,-5.52544e-15,30.57,1.97,-0.56,0.01,-4.63987e-20,3.7,267,28,27.9,6.9,0.5,23.72,23.82,2.23,150.11,62.11,1204,141.43,171.66,1031.04,1084.74,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,106,47.9535,-96.7127,807.79,29.9952,22.0801,6.85525,48.8961,2.11786,0.533247,-0.00528334,-0.0007279,106.176,275.345,27.9126,27.8418,12.7519,0.388686,23.5375,23.8962,2.23809,149.123,61.2115,1431.66,212.378,248.46,1060.6,1162.45,30.4622,274.145,114.3,114.3,119.481,121.608,3.24238,-18.6853,3699.66,-489.644
47.9483,-97.173,830.9,30.01,25.5,-5.52544e-15,30.57,1.97,-0.56,0.01,-4.63987e-20,3.7,267,28,27.9,6.9,0.5,23.72,23.82,2.23,150.11,62.11,1204,141.43,171.66,1031.04,1084.74,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,106,47.9483,-97.173,828.9,30.01,25.5,-5.52544e-15,6.48,1.97,-0.58,0.01,-4.63987e-20,3.7,267,28,27.9,6.9,0.5,23.7,23.87,2.22,150.04,62.11,1203.7,141.87,172.19,1035.04,1087.88,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,3.9,3704,106,47.951,-96.7161,825.134,29.9953,22.0881,6.79385,58.9217,2.13134,0.457982,-0.00510606,-0.00267646,106.2,275.811,28.0147,27.9068,12.8617,0.394676,23.5289,23.8958,2.23806,149.103,61.5069,1432.07,212.388,248.519,1063.49,1162.56,30.4654,274.337,114.3,114.3,119.492,121.598,3.25517,-26.3348,3698.31,-492.487
47.9483,-97.173,828.9,30.01,25.5,-5.52544e-15,6.48,1.97,-0.58,0.01,-4.63987e-20,3.7,267,28,27.9,6.9,0.5,23.7,23.87,2.22,150.04,62.11,1203.7,141.87,172.19,1035.04,1087.88,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,3.9,3704,106,47.9483,-97.173,827.9,30.01,25.5,-5.52544e-15,-35.53,1.92,-0.55,0.01,-0.03,3.7,267,27.9,27.9,6.7,0.5,23.7,23.82,2.23,149.97,62.16,1203.2,142.36,172.72,1038.6,1090.66,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,106,47.9509,-96.7165,818.858,29.9953,22.0756,6.79226,54.3245,2.14635,0.422864,-0.0052314,-0.000954624,106.194,276.278,28.0153,27.9062,12.8653,0.394664,23.5262,23.903,2.23377,148.197,61.5264,1432.15,212.404,248.54,1065.11,1162.71,30.4664,274.146,114.3,114.3,119.497,121.595,3.25309,-17.7105,3698.26,-491.435
47.9483,-97.173,827.9,30.01,25.5,-5.52544e-15,-35.53,1.92,-0.55,0.01,-0.03,3.7,267,27.9,27.9,6.7,0.5,23.7,23.82,2.23,149.97,62.16,1203.2,142.36,172.72,1038.6,1090.66,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,106,47.9483,-97.173,828.9,30.01,25.5,-5.52544e-15,-26.55,1.89,-0.59,0.01,-0.02,3.7,267,27.9,27.9,6.6,0.5,23.7,23.82,2.21,149.9,62.05,1198.6,142.84,173.24,1040.81,1093.47,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,106,47.9535,-96.7123,788.688,29.9952,22.0622,6.86301,47.5328,2.14305,0.496719,-0.00586029,0.00117602,106.175,277.886,27.9138,27.8419,12.7568,0.387941,23.5324,23.8968,2.24769,148.072,61.2669,1431.99,212.432,248.546,1064.63,1162.86,30.4634,273.979,114.3,114.3,119.459,121.6,3.23801,-31.3457,3699.23,-488.627
47.9483,-97.173,828.9,30.01,25.5,-5.52544e-15,-26.55,1.89,-0.59,0.01,-0.02,3.7,267,27.9,27.9,6.6,0.5,23.7,23.82,2.21,149.9,62.05,1198.6,142.84,173.24,1040.81,1093.47,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,106,47.9483,-97.173,828.9,30.01,25.5,-5.52544e-15,5.64,1.92,-0.59,-2.17957e-19,-0.01,3.7,267,27.9,27.9,6.6,0.5,23.7,23.82,2.22,149.83,62.12,1199.5,143.43,173.87,1042.34,1096,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,59.5,47.9531,-96.7153,787.616,29.9953,22.067,6.8695,-61.8827,2.10802,0.406424,-0.00503082,-8.80633e-05,106.176,278.474,27.9129,27.8421,12.6749,0.386683,23.5306,23.8971,2.22248,148.01,61.2471,1431.89,212.456,248.584,1066.16,1162.99,30.4636,274.077,114.3,114.3,119.441,121.599,3.25984,-32.8456,3699.08,-493.978
47.9483,-97.173,828.9,30.01,25.5,-5.52544e-15,5.64,1.92,-0.59,-2.17957e-19,-0.01,3.7,267,27.9,27.9,6.6,0.5,23.7,23.82,2.22,149.83,62.12,1199.5,143.43,173.87,1042.34,1096,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,59.5,47.9483,-97.173,828.9,30.01,25.5,-5.52544e-15,13.05,1.92,-0.54,0.01,0.01,3.7,267,28,27.9,6.7,0.5,23.7,23.82,2.21,149.76,62.05,1197.6,143.95,174.44,1043.87,1097.5,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,-3.9,3704,111,47.9522,-96.6981,787.694,29.9956,22.088,6.86218,-73.2616,2.12778,0.373134,-0.0051661,-0.00354355,106.203,278.223,27.8975,27.8419,12.7754,0.389958,23.534,23.8969,2.23137,147.844,61.2687,1432.03,212.456,248.627,1066.42,1163.09,30.4621,273.357,114.3,114.3,119.421,121.594,3.28978,-40.6622,3698.72,-494.683
