#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,-19.38,2.82,-0.48,0.01,0.03,359.5,266.7,27.9,27.8,4.8,0.5,22.25,24,2.49,64.36,69.35,1229.8,82,77.06,1027.3,1115.98,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,68,47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,-19.38,2.82,-0.48,0.01,0.03,359.5,266.7,27.9,27.8,4.8,0.5,22.25,24,2.49,64.36,69.35,1229.8,82,77.06,1027.3,1115.98,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,68,47.9274,-96.8226,1012.75,29.9806,16.9054,6.86219,-13.0751,2.47263,-0.779905,0.00578189,-0.0189736,338.665,181.45,27.952,27.8442,11.5183,0.410569,23.32,23.8835,2.41792,139.518,69.0155,1440.14,211.659,246.376,1058.3,1162.71,30.5702,231.384,112.704,114.3,118.158,122.502,3.26401,-1.02659,3698.35,-498.116
47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,-19.38,2.82,-0.48,0.01,0.03,359.5,266.7,27.9,27.8,4.8,0.5,22.25,24,2.49,64.36,69.35,1229.8,82,77.06,1027.3,1115.98,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,68,47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,-15.1,2.78,-0.51,0.03,-4.63987e-20,359.5,266.7,27.8,27.8,4.7,0.5,22.22,24,2.46,64.4,69.34,1231.3,82.68,77.78,1028.66,1119.83,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,68,47.9274,-96.8223,1012.78,29.9805,16.9029,6.86219,-12.7489,2.47166,-0.776547,0.00567168,-0.0185084,338.665,181.081,27.952,27.8441,11.5205,0.410688,23.3204,23.8868,2.41804,139.518,69.0157,1440.27,211.659,246.376,1058.29,1162.71,30.5705,231.383,112.704,114.3,118.182,122.501,3.2626,-0.369597,3698.35,-497.5
47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,-15.1,2.78,-0.51,0.03,-4.63987e-20,359.5,266.7,27.8,27.8,4.7,0.5,22.22,24,2.46,64.4,69.34,1231.3,82.68,77.78,1028.66,1119.83,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,68,47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,0.32,2.85,-0.51,0.01,0.01,359.5,266.7,27.8,27.8,4.5,0.5,22.2,24,2.16,64.49,67.33,1147.9,84.34,79.55,1038.68,1119.05,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,68,47.9329,-96.8174,953.325,29.9772,16.8466,6.983,-6.29749,2.46445,-0.724788,0.00482059,-0.0176502,338.258,182.9,27.8169,27.7821,11.4637,0.400176,23.3268,23.8879,2.40053,139.519,67.3163,1439.9,211.669,246.366,1057.34,1162.92,30.5509,231.376,112.704,114.3,118.144,122.522,3.23654,-12.8144,3699.95,-492.234
47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,0.32,2.85,-0.51,0.01,0.01,359.5,266.7,27.8,27.8,4.5,0.5,22.2,24,2.16,64.49,67.33,1147.9,84.34,79.55,1038.68,1119.05,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,68,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-10.52,2.85,-0.55,0.01,0.01,359.5,266.7,27.8,27.7,4.4,0.5,22.18,24,2.12,64.54,66.55,1104.4,85.15,80.42,1046.06,1111.42,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,68,47.9292,-96.8159,925.971,29.9769,16.8142,6.95931,-0.106555,2.52672,-3.71564,0.00453062,-0.0178547,338.45,180.622,27.8123,27.7786,11.2868,0.397977,23.3246,23.8896,2.02041,139.528,65.1893,1434.39,211.703,246.361,1061.28,1163.14,30.5477,231.305,112.704,114.3,118.12,122.431,3.26178,-16.2566,3698.99,-493.973
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-10.52,2.85,-0.55,0.01,0.01,359.5,266.7,27.8,27.7,4.4,0.5,22.18,24,2.12,64.54,66.55,1104.4,85.15,80.42,1046.06,1111.42,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,68,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-13.09,2.87,-0.56,0.01,-4.63987e-20,359.5,266.7,27.8,27.8,4.4,0.5,22.18,24,2.08,64.58,65.41,1061.2,85.95,81.31,1037.3,1102.21,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,68,47.9298,-96.8114,943.283,29.9765,16.7964,6.93568,-2.0764,2.55432,-3.79728,0.00484627,-0.0173053,338.586,178.524,27.8116,27.7764,11.2193,0.397748,23.3217,23.8905,1.94533,139.53,64.4322,1432.72,211.715,246.358,1061.55,1162.94,30.5466,231.272,112.704,114.3,118.123,122.409,3.26244,-17.2446,3698.87,-493.295
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-13.09,2.87,-0.56,0.01,-4.63987e-20,359.5,266.7,27.8,27.8,4.4,0.5,22.18,24,2.08,64.58,65.41,1061.2,85.95,81.31,1037.3,1102.21,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,68,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-13.08,2.89,-0.53,0.01,0.01,359.5,266.7,27.8,27.8,4.3,0.5,22.18,24,2.05,64.62,64.79,1033.2,86.72,82.17,1016.22,1091.41,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,68,47.9297,-96.81,933.083,29.9764,16.7703,6.93213,-0.797105,2.61014,-3.85531,0.00489951,-0.0175838,338.725,178.239,27.8098,27.7759,11.2144,0.396949,23.325,23.8897,1.85265,139.536,63.5671,1431.1,211.73,246.361,1059.48,1162.56,30.5427,231.254,112.704,114.3,118.127,122.367,3.26694,-28.2607,3699.02,-493.07
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-13.08,2.89,-0.53,0.01,0.01,359.5,266.7,27.8,27.8,4.3,0.5,22.18,24,2.05,64.62,64.79,1033.2,86.72,82.17,1016.22,1091.41,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,68,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-7.2,2.83,-0.52,0.02,-0.01,359.5,266.7,27.8,27.7,4.1,0.5,22.18,24,2.05,64.67,64.66,1021.1,87.51,83.05,990.57,1081.34,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,68,47.9299,-96.8106,929.216,29.9766,16.7666,6.94806,-3.81136,2.62842,-3.85159,0.00485792,-0.0182779,338.804,179.655,27.8073,27.7749,11.1363,0.397015,23.3281,23.8882,1.80487,139.53,63.0715,1430.23,211.735,246.373,1055.71,1162.12,30.545,231.254,112.704,114.3,118.145,122.347,3.26869,-26.1731,3699.35,-492.16
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-7.2,2.83,-0.52,0.02,-0.01,359.5,266.7,27.8,27.7,4.1,0.5,22.18,24,2.05,64.67,64.66,1021.1,87.51,83.05,990.57,1081.34,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,68,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-13.71,2.86,-0.53,0.02,0.01,359.5,266.7,27.8,27.7,4.1,0.5,22.18,24,1.96,64.71,64.15,1003.1,88.28,83.99,966.25,1071.17,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,67.5,47.931,-96.8115,925.341,29.9769,16.7704,6.98135,0.155838,2.57934,-3.82122,0.00475852,-0.0204815,338.856,182.056,27.8052,27.7737,10.9931,0.397777,23.3287,23.8867,1.80268,139.53,62.8333,1429.85,211.735,246.394,1052.67,1161.82,30.5542,231.27,112.704,114.3,118.168,122.344,3.26122,-40.5507,3699.67,-490.426
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-13.71,2.86,-0.53,0.02,0.01,359.5,266.7,27.8,27.7,4.1,0.5,22.18,24,1.96,64.71,64.15,1003.1,88.28,83.99,966.25,1071.17,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,67.5,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-16.71,2.89,-0.53,0.02,-4.63987e-20,359.5,266.7,27.8,27.7,3.9,0.4,22.18,24,1.93,64.75,63.76,986.9,89.09,84.9,956.73,1061,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,67.5,47.9311,-96.814,912.233,29.9771,16.7891,6.98717,-117.53,2.59947,-3.87212,0.00518346,-0.0208488,338.952,183.627,27.8029,27.7731,10.9826,0.397295,23.3283,23.8853,1.72498,139.532,62.5161,1429.32,211.74,246.41,1051.09,1161.65,30.5547,231.276,112.704,114.3,118.179,122.328,3.29038,-32.993,3699.95,-492.023
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-16.71,2.89,-0.53,0.02,-4.63987e-20,359.5,266.7,27.8,27.7,3.9,0.4,22.18,24,1.93,64.75,63.76,986.9,89.09,84.9,956.73,1061,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,67.5,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,12.24,2.9,-0.52,-0.01,0.01,359.5,266.7,27.8,27.8,4,0.4,22.18,24,1.96,64.8,63.63,980.5,89.84,85.81,950.96,1052.58,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,67.5,47.9291,-96.8321,1041.19,29.978,16.7484,7.0488,-120.952,2.62802,-3.95185,0.00601241,-0.0141854,340.915,187.453,27.7938,27.7729,10.8631,0.348758,23.3439,23.8875,1.64668,139.534,62.1501,1428.92,211.749,246.554,1049.95,1161.55,30.5421,231.239,112.704,114.3,118.257,122.231,3.3019,-32.3756,3699.96,-495.096
